cs_id	filename
66	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_2Po
67	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3s_2P
68	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_2Do
69	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_4D
70	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_3d_2D
71	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_2So
72	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_3d_2D
73	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3s_4P
74	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_2So
75	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_4D
76	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_2F
77	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_1D_3s_2D
78	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_4So
79	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_4Po
80	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_2Do
81	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3p_2Po
82	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2So_N_2s22p2_3P_4p_2Po
83	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_4P
84	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_2Po
85	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_4Po
86	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_2Do
87	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_4Do
88	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_3d_2F
89	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_2Do
90	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_4So
91	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_2So
92	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_3d_2D
93	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4s_4P
94	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_2P
95	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_2Do
96	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_2Do
97	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_2So
98	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_2Do
99	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3s_2P
100	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_4p_2Po
101	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_2D
102	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_4So
103	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4s_4P
104	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4s_2P
105	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_4Do
106	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_2Do
107	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_2P
108	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_4P
109	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_4Do
110	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3s_4P
111	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_4Po
112	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Do_N_2s22p2_3P_4p_2Po
113	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_2So
114	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_1D_3s_2D
115	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_4D
116	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_4P
117	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_4Do
118	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_4P
119	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_2Po
120	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_2D
121	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_2P
122	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2So_N_2s22p2_3P_4p_4Po
123	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_4So
124	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_4D
125	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_2F
126	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_4So
127	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_4p_4Po
128	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3p_4So
129	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3p_4Do
130	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_1D_3s_2D
131	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_2D
132	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3d_4F
133	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4s_4P
134	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_4F
135	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2D_N_2s22p2_3P_4p_4Po
136	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4s_4P
137	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_2F
138	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_2So
139	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_3p_4Do
140	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_4Do
141	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_4Po
142	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4s_2P
143	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_4Po
144	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_3d_4D
145	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_2Do
146	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4s_2P
147	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_2D
148	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4s_2P
149	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_4Do
150	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_2D
151	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_2Po
152	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4p_2Po
153	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_3d_2D
154	/home/neha/nepc/data/formatted/n/zatsarinny/momentum_transfer_N_2s22p3_2Do
155	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_3d_2F
156	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_2Po
157	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_4Po
158	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_2D
159	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4s_4P
160	/home/neha/nepc/data/formatted/n/zatsarinny/momentum_transfer_N_2s22p3_4So
161	/home/neha/nepc/data/formatted/n/zatsarinny/ionization_N_2s22p3_2Po
162	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_2So
163	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2So_N_2s22p2_3P_3p_4Po
164	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_4p_4Do
165	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3d_4D
166	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_2So
167	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3d_2D
168	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_2Do
169	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p3_2Do
170	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_4Po
171	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_4F
172	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4D_N_2s22p2_3P_4p_2Po
173	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4p_2Do
174	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_4p_2Do
175	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_3d_2F
176	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_4So
177	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_1D_3s_2D
178	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_3d_4P
179	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_4P
180	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_2Po
181	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_1D_3s_2D
182	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2F_N_2s22p2_3P_3d_4D
183	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_4P
184	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_4p_4Po
185	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_2F
186	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_2Do
187	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_2D
188	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4F_N_2s22p2_3P_4p_2Do
189	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_4Po
190	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_1D_3s_2D
191	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3d_2P
192	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_2Do_N_2s22p2_3P_4p_2Po
193	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4p_2So
194	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_4p_4Do
195	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p4_4P
196	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_4s_2P
197	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Do_N_2s22p2_3P_3d_2P
198	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4p_4Po_N_2s22p2_3P_4p_4So
199	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_4p_2Po
200	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_3p_2So
201	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Po_N_2s22p2_3P_4p_4Po
202	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_1D_3s_2D_N_2s22p2_3P_3d_2D
203	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_2P
204	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_4Do
205	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_2F
206	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4s_2P
207	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_2So
208	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_4Po
209	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4s_2P
210	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_2P_N_2s22p2_3P_3d_4P
211	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_4p_2So
212	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3d_4P_N_2s22p2_3P_4p_2Po
213	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_4D
214	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_3p_2So
215	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_4P_N_2s22p2_3P_4p_2Po
216	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_4P_N_2s22p2_3P_3d_4P
217	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3s_2P_N_2s22p2_3P_4p_4So
218	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_4p_4Po
219	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_3d_2P
220	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3s_2P
221	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p2_3P_3d_2F
222	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p3_2Do
223	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4So_N_2s22p2_3P_3d_4D
224	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4p_2Do
225	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Po_N_2s22p2_3P_3p_2So
226	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_2D
227	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_4So_N_2s22p4_4P
228	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_4s_2P_N_2s22p2_3P_4p_4Po
229	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_2Do_N_2s22p2_3P_4s_2P
230	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3p_4Po
231	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p2_3P_3p_4Po_N_2s22p2_3P_4s_2P
232	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p3_4So
233	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3s_4P
234	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_4p_4Po
235	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p3_2Do_N_2s22p2_3P_4s_2P
236	/home/neha/nepc/data/formatted/n/zatsarinny/excitation_N_2s22p4_4P_N_2s22p2_3P_3d_2P
237	/home/neha/nepc/data/formatted/n/zatsarinny/elastic_N_2s22p2_3P_3d_2P
